condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
hot_set,2,1024,23,6520.270,1024
hot_set,2,1024,24,6242.384,1024
hot_set,2,1024,25,6260.768,1024
hot_set,2,1024,26,6412.826,1024
hot_set,2,1024,27,12679.329,1024
hot_set,2,1024,28,6359.230,1024
hot_set,2,1024,29,6266.715,1024
hot_set,2,1024,30,6229.141,1024
hot_set,2,1024,31,13064.874,1024
hot_set,2,1024,32,6368.602,1024
hot_set,2,1024,33,6559.525,1024
hot_set,2,1024,34,12823.322,1024
hot_set,2,1024,35,11833.842,1024
hot_set,2,1024,36,6541.030,1024
hot_set,2,1024,37,6973.818,1024
hot_set,2,1024,38,6422.277,1024
hot_set,2,1024,39,12273.059,1024
hot_set,2,1024,40,6623.970,1024
hot_set,2,1024,41,6701.623,1024
hot_set,2,1024,42,6552.145,1024
hot_set,2,1024,43,11893.131,1024
hot_set,2,1024,44,6633.739,1024
hot_set,2,1024,45,6262.516,1024
hot_set,2,1024,46,6472.866,1024
hot_set,2,1024,47,12197.283,1024
hot_set,2,1024,48,6498.251,1024
hot_set,2,1024,49,12296.026,1024
hot_set,2,1024,50,6371.583,1024
hot_set,2,1024,51,6550.906,1024
hot_set,2,1024,52,6489.048,1024
hot_set,2,1024,53,6555.118,1024
hot_set,2,1024,54,6257.643,1024
hot_set,2,1024,55,12576.201,1024
hot_set,2,1024,56,6674.096,1024
hot_set,2,1024,57,6478.258,1024
hot_set,2,1024,58,7422.625,1024
hot_set,2,1024,59,12097.073,1024
hot_set,2,1024,60,6327.606,1024
hot_set,2,1024,61,6272.680,1024
hot_set,2,1024,62,6542.012,1024
hot_set,2,1024,63,12032.437,1024
hot_set,2,1024,64,6451.037,1024
hot_set,2,1024,65,6646.887,1024
hot_set,2,1024,66,6261.432,1024
hot_set,2,1024,67,11905.871,1024
hot_set,2,1024,68,6308.277,1024
hot_set,2,1024,69,6642.279,1024
hot_set,2,1024,70,6241.531,1024
hot_set,2,1024,71,13102.510,1024
hot_set,2,1024,72,6709.995,1024
hot_set,2,1024,73,6611.390,1024
hot_set,2,1024,74,6359.105,1024
hot_set,2,1024,75,12133.975,1024
hot_set,2,1024,76,6309.434,1024
hot_set,2,1024,77,12966.884,1024
hot_set,2,1024,78,6229.540,1024
hot_set,2,1024,79,6729.783,1024
hot_set,2,1024,80,6497.486,1024
hot_set,2,1024,81,6452.943,1024
hot_set,2,1024,82,6335.459,1024
hot_set,2,1024,83,12215.706,1024
hot_set,2,1024,84,6526.151,1024
hot_set,2,1024,85,6579.826,1024
hot_set,2,1024,86,6738.905,1024
hot_set,2,1024,87,12215.623,1024
hot_set,2,1024,88,6265.056,1024
hot_set,2,1024,89,6247.797,1024
hot_set,2,1024,90,6782.149,1024
hot_set,2,1024,91,12039.907,1024
hot_set,2,1024,92,6249.307,1024
hot_set,2,1024,93,6739.479,1024
hot_set,2,1024,94,6460.728,1024
hot_set,2,1024,95,12259.294,1024
hot_set,2,1024,96,6346.720,1024
hot_set,2,1024,97,6492.371,1024
hot_set,2,1024,98,6770.692,1024
hot_set,2,1024,99,12342.742,1024
hot_set,2,4096,0,20138.952,4096
hot_set,2,4096,1,23316.243,4096
hot_set,2,4096,2,21747.488,4096
hot_set,2,4096,3,26427.196,4096
hot_set,2,4096,4,22393.586,4096
hot_set,2,4096,5,23778.760,4096
hot_set,2,4096,6,20590.850,4096
hot_set,2,4096,7,24357.894,4096
hot_set,2,4096,8,24900.366,4096
hot_set,2,4096,9,24458.992,4096
hot_set,2,4096,10,26394.236,4096
hot_set,2,4096,11,22947.743,4096
hot_set,2,4096,12,21939.529,4096
hot_set,2,4096,13,26944.814,4096
hot_set,2,4096,14,28512.219,4096
hot_set,2,4096,15,23703.343,4096
hot_set,2,4096,16,21615.614,4096
hot_set,2,4096,17,24119.203,4096
hot_set,2,4096,18,21565.241,4096
hot_set,2,4096,19,23118.492,4096
hot_set,2,4096,20,24438.327,4096
hot_set,2,4096,21,25301.237,4096
hot_set,2,4096,22,22538.777,4096
hot_set,2,4096,23,28025.510,4096
hot_set,2,4096,24,20924.054,4096
hot_set,2,4096,25,23486.831,4096
hot_set,2,4096,26,30813.717,4096
hot_set,2,4096,27,24590.583,4096
hot_set,2,4096,28,24890.375,4096
hot_set,2,4096,29,23343.159,4096
hot_set,2,4096,30,20137.307,4096
hot_set,2,4096,31,15390.632,4096
hot_set,2,4096,32,24285.747,4096
hot_set,2,4096,33,25216.860,4096
hot_set,2,4096,34,31737.629,4096
hot_set,2,4096,35,27589.882,4096
hot_set,2,4096,36,22150.731,4096
hot_set,2,4096,37,25799.685,4096
hot_set,2,4096,38,22738.423,4096
hot_set,2,4096,39,23786.420,4096
hot_set,2,4096,40,22178.390,4096
hot_set,2,4096,41,26015.725,4096
hot_set,2,4096,42,25007.054,4096
hot_set,2,4096,43,21858.460,4096
hot_set,2,4096,44,29096.294,4096
hot_set,2,4096,45,28882.631,4096
hot_set,2,4096,46,22857.881,4096
hot_set,2,4096,47,23472.998,4096
hot_set,2,4096,48,21683.887,4096
hot_set,2,4096,49,20905.661,4096
hot_set,2,4096,50,30865.701,4096
hot_set,2,4096,51,21605.690,4096
hot_set,2,4096,52,25875.583,4096
hot_set,2,4096,53,23641.197,4096
hot_set,2,4096,54,22908.978,4096
hot_set,2,4096,55,21728.298,4096
hot_set,2,4096,56,22481.638,4096
hot_set,2,4096,57,23280.359,4096
hot_set,2,4096,58,25676.088,4096
hot_set,2,4096,59,27559.746,4096
hot_set,2,4096,60,18435.643,4096
hot_set,2,4096,61,23046.992,4096
hot_set,2,4096,62,23401.914,4096
hot_set,2,4096,63,30253.225,4096
hot_set,2,4096,64,24598.747,4096
hot_set,2,4096,65,22367.784,4096
hot_set,2,4096,66,23511.837,4096
hot_set,2,4096,67,24221.847,4096
hot_set,2,4096,68,24638.839,4096
hot_set,2,4096,69,23247.498,4096
hot_set,2,4096,70,29147.057,4096
hot_set,2,4096,71,23847.387,4096
hot_set,2,4096,72,17859.588,4096
hot_set,2,4096,73,25371.935,4096
hot_set,2,4096,74,22126.057,4096
hot_set,2,4096,75,18676.503,4096
hot_set,2,4096,76,21110.568,4096
hot_set,2,4096,77,24041.966,4096
hot_set,2,4096,78,28672.190,4096
hot_set,2,4096,79,25927.513,4096
hot_set,2,4096,80,26966.109,4096
hot_set,2,4096,81,21431.170,4096
hot_set,2,4096,82,25506.924,4096
hot_set,2,4096,83,23984.733,4096
hot_set,2,4096,84,26916.599,4096
hot_set,2,4096,85,24826.211,4096
hot_set,2,4096,86,26664.410,4096
hot_set,2,4096,87,23284.221,4096
hot_set,2,4096,88,27247.939,4096
hot_set,2,4096,89,23031.954,4096
hot_set,2,4096,90,23567.372,4096
hot_set,2,4096,91,22019.246,4096
hot_set,2,4096,92,16574.371,4096
hot_set,2,4096,93,19039.913,4096
hot_set,2,4096,94,23976.467,4096
hot_set,2,4096,95,22813.426,4096
hot_set,2,4096,96,26439.402,4096
hot_set,2,4096,97,23796.208,4096
hot_set,2,4096,98,23198.438,4096
hot_set,2,4096,99,25560.477,4096
hot_set,4,64,0,479.584,64
hot_set,4,64,1,240.186,64
hot_set,4,64,2,228.798,64
hot_set,4,64,3,228.051,64
hot_set,4,64,4,230.484,64
hot_set,4,64,5,245.565,64
hot_set,4,64,6,230.243,64
hot_set,4,64,7,228.277,64
hot_set,4,64,8,228.830,64
hot_set,4,64,9,229.317,64
hot_set,4,64,10,215.368,64
hot_set,4,64,11,221.422,64
hot_set,4,64,12,216.898,64
hot_set,4,64,13,216.602,64
hot_set,4,64,14,214.671,64
hot_set,4,64,15,230.347,64
hot_set,4,64,16,226.887,64
hot_set,4,64,17,227.953,64
hot_set,4,64,18,250.768,64
hot_set,4,64,19,256.596,64
hot_set,4,64,20,275.102,64
hot_set,4,64,21,300.884,64
hot_set,4,64,22,275.601,64
hot_set,4,64,23,274.178,64
hot_set,4,64,24,276.021,64
hot_set,4,64,25,273.543,64
hot_set,4,64,26,280.888,64
hot_set,4,64,27,275.410,64
hot_set,4,64,28,273.646,64
hot_set,4,64,29,282.666,64
hot_set,4,64,30,279.369,64
hot_set,4,64,31,275.928,64
hot_set,4,64,32,282.020,64
hot_set,4,64,33,277.032,64
hot_set,4,64,34,273.075,64
hot_set,4,64,35,282.160,64
hot_set,4,64,36,273.520,64
hot_set,4,64,37,272.366,64
hot_set,4,64,38,283.387,64
hot_set,4,64,39,276.068,64
hot_set,4,64,40,272.401,64
hot_set,4,64,41,309.413,64
hot_set,4,64,42,231.371,64
hot_set,4,64,43,227.116,64
hot_set,4,64,44,238.529,64
hot_set,4,64,45,229.884,64
hot_set,4,64,46,227.803,64
hot_set,4,64,47,238.011,64
hot_set,4,64,48,227.486,64
hot_set,4,64,49,229.894,64
hot_set,4,64,50,228.683,64
hot_set,4,64,51,227.799,64
hot_set,4,64,52,227.017,64
hot_set,4,64,53,225.602,64
hot_set,4,64,54,239.181,64
hot_set,4,64,55,231.156,64
hot_set,4,64,56,268.519,64
hot_set,4,64,57,274.756,64
hot_set,4,64,58,254.578,64
hot_set,4,64,59,229.887,64
hot_set,4,64,60,237.007,64
hot_set,4,64,61,229.295,64
hot_set,4,64,62,226.299,64
hot_set,4,64,63,237.864,64
hot_set,4,64,64,229.996,64
hot_set,4,64,65,229.542,64
hot_set,4,64,66,236.438,64
hot_set,4,64,67,282.946,64
hot_set,4,64,68,266.784,64
hot_set,4,64,69,273.965,64
hot_set,4,64,70,257.523,64
hot_set,4,64,71,215.561,64
hot_set,4,64,72,216.630,64
hot_set,4,64,73,228.816,64
hot_set,4,64,74,269.605,64
hot_set,4,64,75,277.285,64
hot_set,4,64,76,265.774,64
hot_set,4,64,77,265.788,64
hot_set,4,64,78,276.741,64
hot_set,4,64,79,277.963,64
hot_set,4,64,80,266.230,64
hot_set,4,64,81,276.495,64
hot_set,4,64,82,252.250,64
hot_set,4,64,83,228.920,64
hot_set,4,64,84,243.741,64
hot_set,4,64,85,231.123,64
hot_set,4,64,86,224.793,64
hot_set,4,64,87,228.539,64
hot_set,4,64,88,228.858,64
hot_set,4,64,89,228.122,64
hot_set,4,64,90,226.540,64
hot_set,4,64,91,260.701,64
hot_set,4,64,92,231.326,64
hot_set,4,64,93,227.010,64
hot_set,4,64,94,270.617,64
hot_set,4,64,95,264.395,64
hot_set,4,64,96,228.583,64
hot_set,4,64,97,236.902,64
hot_set,4,64,98,229.849,64
hot_set,4,64,99,227.776,64
hot_set,4,256,0,737.332,256
hot_set,4,256,1,745.845,256
hot_set,4,256,2,732.660,256
hot_set,4,256,3,748.627,256
hot_set,4,256,4,734.081,256
hot_set,4,256,5,730.886,256
hot_set,4,256,6,754.641,256
hot_set,4,256,7,723.725,256
hot_set,4,256,8,724.426,256
hot_set,4,256,9,706.173,256
hot_set,4,256,10,748.625,256
hot_set,4,256,11,830.960,256
hot_set,4,256,12,740.604,256
hot_set,4,256,13,734.107,256
hot_set,4,256,14,809.876,256
hot_set,4,256,15,839.632,256
hot_set,4,256,16,744.176,256
hot_set,4,256,17,739.744,256
hot_set,4,256,18,801.206,256
hot_set,4,256,19,876.493,256
hot_set,4,256,20,786.480,256
hot_set,4,256,21,784.902,256
hot_set,4,256,22,789.563,256
hot_set,4,256,23,834.627,256
hot_set,4,256,24,880.050,256
hot_set,4,256,25,867.127,256
hot_set,4,256,26,871.382,256
hot_set,4,256,27,857.095,256
hot_set,4,256,28,808.889,256
hot_set,4,256,29,804.953,256
hot_set,4,256,30,875.148,256
hot_set,4,256,31,838.234,256
hot_set,4,256,32,808.817,256
hot_set,4,256,33,801.744,256
hot_set,4,256,34,805.821,256
hot_set,4,256,35,802.081,256
hot_set,4,256,36,795.811,256
hot_set,4,256,37,803.084,256
hot_set,4,256,38,809.428,256
hot_set,4,256,39,805.359,256
hot_set,4,256,40,818.175,256
hot_set,4,256,41,811.768,256
hot_set,4,256,42,812.476,256
hot_set,4,256,43,747.580,256
hot_set,4,256,44,760.991,256
hot_set,4,256,45,753.096,256
hot_set,4,256,46,796.904,256
hot_set,4,256,47,866.942,256
hot_set,4,256,48,772.375,256
hot_set,4,256,49,761.967,256
hot_set,4,256,50,762.831,256
hot_set,4,256,51,759.410,256
hot_set,4,256,52,753.668,256
hot_set,4,256,53,739.399,256
hot_set,4,256,54,878.209,256
hot_set,4,256,55,869.291,256
hot_set,4,256,56,737.219,256
hot_set,4,256,57,812.731,256
hot_set,4,256,58,870.444,256
hot_set,4,256,59,864.795,256
hot_set,4,256,60,780.598,256
hot_set,4,256,61,779.329,256
hot_set,4,256,62,830.799,256
hot_set,4,256,63,876.395,256
hot_set,4,256,64,862.065,256
hot_set,4,256,65,858.165,256
hot_set,4,256,66,860.611,256
hot_set,4,256,67,837.484,256
hot_set,4,256,68,813.422,256
hot_set,4,256,69,815.356,256
hot_set,4,256,70,808.415,256
hot_set,4,256,71,803.464,256
hot_set,4,256,72,811.809,256
hot_set,4,256,73,804.029,256
hot_set,4,256,74,800.942,256
hot_set,4,256,75,799.374,256
hot_set,4,256,76,810.780,256
hot_set,4,256,77,802.335,256
hot_set,4,256,78,819.541,256
hot_set,4,256,79,737.309,256
hot_set,4,256,80,732.262,256
hot_set,4,256,81,738.933,256
hot_set,4,256,82,732.704,256
hot_set,4,256,83,766.514,256
hot_set,4,256,84,878.281,256
hot_set,4,256,85,866.892,256
hot_set,4,256,86,817.971,256
hot_set,4,256,87,865.057,256
hot_set,4,256,88,732.699,256
hot_set,4,256,89,746.443,256
hot_set,4,256,90,749.948,256
hot_set,4,256,91,740.734,256
hot_set,4,256,92,736.672,256
hot_set,4,256,93,734.600,256
hot_set,4,256,94,724.960,256
hot_set,4,256,95,2747.128,256
hot_set,4,256,96,2572.546,256
hot_set,4,256,97,2262.870,256
hot_set,4,256,98,1080.275,256
hot_set,4,256,99,1001.333,256
hot_set,4,1024,0,3519.609,1024
hot_set,4,1024,1,3597.052,1024
hot_set,4,1024,2,3621.437,1024
hot_set,4,1024,3,3575.195,1024
hot_set,4,1024,4,3571.842,1024
hot_set,4,1024,5,3458.044,1024
hot_set,4,1024,6,3573.547,1024
hot_set,4,1024,7,3549.876,1024
hot_set,4,1024,8,3563.940,1024
hot_set,4,1024,9,3604.195,1024
hot_set,4,1024,10,3486.574,1024
hot_set,4,1024,11,8811.124,1024
hot_set,4,1024,12,3577.743,1024
hot_set,4,1024,13,3515.651,1024
hot_set,4,1024,14,3585.792,1024
hot_set,4,1024,15,3575.343,1024
hot_set,4,1024,16,3578.401,1024
hot_set,4,1024,17,3581.809,1024
hot_set,4,1024,18,3603.133,1024
hot_set,4,1024,19,3540.852,1024
hot_set,4,1024,20,3670.885,1024
hot_set,4,1024,21,3574.717,1024
hot_set,4,1024,22,3610.179,1024
hot_set,4,1024,23,3557.802,1024
hot_set,4,1024,24,3548.827,1024
hot_set,4,1024,25,3556.622,1024
hot_set,4,1024,26,3576.683,1024
hot_set,4,1024,27,3508.836,1024
hot_set,4,1024,28,3567.964,1024
hot_set,4,1024,29,3605.013,1024
hot_set,4,1024,30,3548.553,1024
hot_set,4,1024,31,3564.428,1024
hot_set,4,1024,32,3533.145,1024
hot_set,4,1024,33,3560.069,1024
hot_set,4,1024,34,3584.403,1024
hot_set,4,1024,35,3551.441,1024
hot_set,4,1024,36,3560.407,1024
hot_set,4,1024,37,3508.526,1024
hot_set,4,1024,38,3502.127,1024
hot_set,4,1024,39,3564.398,1024
hot_set,4,1024,40,3561.844,1024
hot_set,4,1024,41,3520.758,1024
hot_set,4,1024,42,3520.731,1024
hot_set,4,1024,43,3584.512,1024
hot_set,4,1024,44,3501.345,1024
hot_set,4,1024,45,3499.298,1024
hot_set,4,1024,46,3011.176,1024
hot_set,4,1024,47,2984.233,1024
hot_set,4,1024,48,2898.315,1024
hot_set,4,1024,49,2932.873,1024
hot_set,4,1024,50,2795.887,1024
hot_set,4,1024,51,2905.735,1024
hot_set,4,1024,52,2811.204,1024
hot_set,4,1024,53,2786.549,1024
hot_set,4,1024,54,2976.086,1024
hot_set,4,1024,55,2908.780,1024
hot_set,4,1024,56,2871.941,1024
hot_set,4,1024,57,2767.823,1024
hot_set,4,1024,58,2772.675,1024
hot_set,4,1024,59,2864.729,1024
hot_set,4,1024,60,2966.368,1024
hot_set,4,1024,61,2864.903,1024
hot_set,4,1024,62,2646.720,1024
hot_set,4,1024,63,2704.409,1024
hot_set,4,1024,64,2829.734,1024
hot_set,4,1024,65,2954.838,1024
hot_set,4,1024,66,2916.903,1024
hot_set,4,1024,67,6995.194,1024
hot_set,4,1024,68,2749.544,1024
hot_set,4,1024,69,2598.212,1024
hot_set,4,1024,70,2904.251,1024
hot_set,4,1024,71,2871.664,1024
hot_set,4,1024,72,2925.582,1024
hot_set,4,1024,73,2869.016,1024
hot_set,4,1024,74,2847.238,1024
hot_set,4,1024,75,2832.436,1024
hot_set,4,1024,76,3061.731,1024
hot_set,4,1024,77,2764.642,1024
hot_set,4,1024,78,2811.170,1024
hot_set,4,1024,79,2954.146,1024
hot_set,4,1024,80,2944.064,1024
hot_set,4,1024,81,2962.550,1024
hot_set,4,1024,82,2863.903,1024
hot_set,4,1024,83,2830.524,1024
hot_set,4,1024,84,2911.105,1024
hot_set,4,1024,85,3014.037,1024
hot_set,4,1024,86,3021.923,1024
hot_set,4,1024,87,2849.219,1024
hot_set,4,1024,88,2799.655,1024
hot_set,4,1024,89,2860.548,1024
hot_set,4,1024,90,2870.056,1024
hot_set,4,1024,91,2876.868,1024
hot_set,4,1024,92,2860.414,1024
hot_set,4,1024,93,3091.243,1024
hot_set,4,1024,94,2941.769,1024
hot_set,4,1024,95,2781.085,1024
hot_set,4,1024,96,2879.254,1024
hot_set,4,1024,97,2899.636,1024
hot_set,4,1024,98,2959.472,1024
hot_set,4,1024,99,2778.999,1024
hot_set,4,4096,0,11003.874,4096
hot_set,4,4096,1,14853.734,4096
hot_set,4,4096,2,17067.544,4096
hot_set,4,4096,3,12062.489,4096
hot_set,4,4096,4,10910.317,4096
hot_set,4,4096,5,17452.538,4096
hot_set,4,4096,6,12180.399,4096
hot_set,4,4096,7,10647.661,4096
hot_set,4,4096,8,17038.573,4096
hot_set,4,4096,9,16498.402,4096
hot_set,4,4096,10,12187.383,4096
hot_set,4,4096,11,11622.375,4096
hot_set,4,4096,12,12408.886,4096
hot_set,4,4096,13,11693.384,4096
hot_set,4,4096,14,16307.879,4096
hot_set,4,4096,15,18224.497,4096
hot_set,4,4096,16,11604.999,4096
hot_set,4,4096,17,11934.516,4096
hot_set,4,4096,18,16434.439,4096
hot_set,4,4096,19,17189.871,4096
hot_set,4,4096,20,11594.060,4096
hot_set,4,4096,21,11338.422,4096
hot_set,4,4096,22,15408.427,4096
hot_set,4,4096,23,13519.366,4096
hot_set,4,4096,24,11691.138,4096
hot_set,4,4096,25,11422.619,4096
hot_set,4,4096,26,17479.103,4096
hot_set,4,4096,27,11544.705,4096
hot_set,4,4096,28,16136.444,4096
hot_set,4,4096,29,16793.040,4096
hot_set,4,4096,30,16733.412,4096
hot_set,4,4096,31,18422.833,4096
hot_set,4,4096,32,16480.744,4096
hot_set,4,4096,33,11922.407,4096
hot_set,4,4096,34,11608.372,4096
hot_set,4,4096,35,11647.577,4096
hot_set,4,4096,36,10534.943,4096
hot_set,4,4096,37,11597.137,4096
hot_set,4,4096,38,11216.166,4096
hot_set,4,4096,39,12768.797,4096
hot_set,4,4096,40,11283.291,4096
hot_set,4,4096,41,17365.507,4096
hot_set,4,4096,42,12095.368,4096
hot_set,4,4096,43,11322.166,4096
hot_set,4,4096,44,15940.361,4096
hot_set,4,4096,45,15257.204,4096
hot_set,4,4096,46,11595.949,4096
hot_set,4,4096,47,17398.002,4096
hot_set,4,4096,48,16512.554,4096
hot_set,4,4096,49,17477.430,4096
hot_set,4,4096,50,11764.101,4096
hot_set,4,4096,51,10548.742,4096
hot_set,4,4096,52,12822.923,4096
hot_set,4,4096,53,10044.157,4096
hot_set,4,4096,54,11826.181,4096
hot_set,4,4096,55,15463.311,4096
hot_set,4,4096,56,11389.284,4096
hot_set,4,4096,57,11843.780,4096
hot_set,4,4096,58,15527.212,4096
hot_set,4,4096,59,16489.361,4096
hot_set,4,4096,60,12002.762,4096
hot_set,4,4096,61,12392.831,4096
hot_set,4,4096,62,16185.614,4096
hot_set,4,4096,63,11985.555,4096
hot_set,4,4096,64,10905.251,4096
hot_set,4,4096,65,11735.346,4096
hot_set,4,4096,66,12010.687,4096
hot_set,4,4096,67,11482.052,4096
hot_set,4,4096,68,11234.607,4096
hot_set,4,4096,69,11973.330,4096
hot_set,4,4096,70,16641.318,4096
hot_set,4,4096,71,11719.561,4096
hot_set,4,4096,72,11745.770,4096
hot_set,4,4096,73,11739.682,4096
hot_set,4,4096,74,19955.528,4096
hot_set,4,4096,75,11449.485,4096
hot_set,4,4096,76,10337.850,4096
hot_set,4,4096,77,12353.538,4096
hot_set,4,4096,78,11084.977,4096
hot_set,4,4096,79,11589.260,4096
hot_set,4,4096,80,10447.332,4096
hot_set,4,4096,81,11558.344,4096
hot_set,4,4096,82,12420.886,4096
hot_set,4,4096,83,24267.528,4096
hot_set,4,4096,84,10115.623,4096
hot_set,4,4096,85,17522.891,4096
hot_set,4,4096,86,17631.528,4096
hot_set,4,4096,87,12113.755,4096
hot_set,4,4096,88,16654.106,4096
hot_set,4,4096,89,16975.544,4096
hot_set,4,4096,90,11691.073,4096
hot_set,4,4096,91,16894.301,4096
hot_set,4,4096,92,12287.466,4096
hot_set,4,4096,93,17286.062,4096
hot_set,4,4096,94,11716.988,4096
hot_set,4,4096,95,11148.249,4096
hot_set,4,4096,96,16705.686,4096
hot_set,4,4096,97,11720.236,4096
hot_set,4,4096,98,17786.566,4096
hot_set,4,4096,99,10930.928,4096
hot_set,8,64,0,252.021,64
hot_set,8,64,1,227.571,64
hot_set,8,64,2,208.865,64
hot_set,8,64,3,213.041,64
hot_set,8,64,4,218.187,64
hot_set,8,64,5,203.843,64
hot_set,8,64,6,202.212,64
hot_set,8,64,7,194.820,64
hot_set,8,64,8,208.206,64
hot_set,8,64,9,196.087,64
hot_set,8,64,10,195.314,64
hot_set,8,64,11,198.719,64
hot_set,8,64,12,194.642,64
hot_set,8,64,13,193.247,64
hot_set,8,64,14,190.666,64
hot_set,8,64,15,198.489,64
hot_set,8,64,16,191.702,64
hot_set,8,64,17,194.570,64
hot_set,8,64,18,192.006,64
hot_set,8,64,19,202.669,64
hot_set,8,64,20,194.444,64
hot_set,8,64,21,192.350,64
hot_set,8,64,22,192.133,64
hot_set,8,64,23,199.744,64
hot_set,8,64,24,198.468,64
hot_set,8,64,25,192.444,64
hot_set,8,64,26,194.061,64
hot_set,8,64,27,196.004,64
hot_set,8,64,28,194.058,64
hot_set,8,64,29,193.968,64
hot_set,8,64,30,199.962,64
hot_set,8,64,31,194.856,64
hot_set,8,64,32,191.282,64
hot_set,8,64,33,192.138,64
hot_set,8,64,34,210.473,64
hot_set,8,64,35,193.843,64
hot_set,8,64,36,192.912,64
hot_set,8,64,37,192.497,64
hot_set,8,64,38,198.188,64
hot_set,8,64,39,202.378,64
hot_set,8,64,40,167.064,64
hot_set,8,64,41,167.244,64
hot_set,8,64,42,178.749,64
hot_set,8,64,43,166.929,64
hot_set,8,64,44,164.541,64
hot_set,8,64,45,164.400,64
hot_set,8,64,46,175.037,64
hot_set,8,64,47,168.370,64
hot_set,8,64,48,165.799,64
hot_set,8,64,49,165.879,64
hot_set,8,64,50,178.019,64
hot_set,8,64,51,168.101,64
hot_set,8,64,52,167.661,64
hot_set,8,64,53,166.267,64
hot_set,8,64,54,175.027,64
hot_set,8,64,55,174.090,64
hot_set,8,64,56,169.769,64
hot_set,8,64,57,165.752,64
hot_set,8,64,58,165.939,64
hot_set,8,64,59,168.256,64
hot_set,8,64,60,165.350,64
hot_set,8,64,61,166.332,64
hot_set,8,64,62,164.620,64
hot_set,8,64,63,165.852,64
hot_set,8,64,64,166.978,64
hot_set,8,64,65,168.265,64
hot_set,8,64,66,166.835,64
hot_set,8,64,67,168.251,64
hot_set,8,64,68,169.074,64
hot_set,8,64,69,167.774,64
hot_set,8,64,70,165.232,64
hot_set,8,64,71,179.657,64
hot_set,8,64,72,169.857,64
hot_set,8,64,73,167.906,64
hot_set,8,64,74,166.045,64
hot_set,8,64,75,171.509,64
hot_set,8,64,76,164.270,64
hot_set,8,64,77,159.639,64
hot_set,8,64,78,158.090,64
hot_set,8,64,79,184.867,64
hot_set,8,64,80,165.856,64
hot_set,8,64,81,166.055,64
hot_set,8,64,82,167.080,64
hot_set,8,64,83,171.716,64
hot_set,8,64,84,167.739,64
hot_set,8,64,85,165.977,64
hot_set,8,64,86,161.919,64
hot_set,8,64,87,164.521,64
hot_set,8,64,88,170.362,64
hot_set,8,64,89,167.532,64
hot_set,8,64,90,168.421,64
hot_set,8,64,91,166.472,64
hot_set,8,64,92,166.719,64
hot_set,8,64,93,166.855,64
hot_set,8,64,94,156.776,64
hot_set,8,64,95,157.206,64
hot_set,8,64,96,163.530,64
hot_set,8,64,97,157.906,64
hot_set,8,64,98,156.696,64
hot_set,8,64,99,176.813,64
hot_set,8,256,0,842.406,256
hot_set,8,256,1,771.092,256
hot_set,8,256,2,841.920,256
hot_set,8,256,3,844.499,256
hot_set,8,256,4,825.886,256
hot_set,8,256,5,1009.489,256
hot_set,8,256,6,787.595,256
hot_set,8,256,7,809.132,256
hot_set,8,256,8,744.932,256
hot_set,8,256,9,1040.976,256
hot_set,8,256,10,873.056,256
hot_set,8,256,11,934.864,256
hot_set,8,256,12,877.810,256
hot_set,8,256,13,880.415,256
hot_set,8,256,14,792.540,256
hot_set,8,256,15,870.180,256
hot_set,8,256,16,903.279,256
hot_set,8,256,17,802.351,256
hot_set,8,256,18,802.023,256
hot_set,8,256,19,892.594,256
hot_set,8,256,20,903.601,256
hot_set,8,256,21,797.570,256
hot_set,8,256,22,790.480,256
hot_set,8,256,23,888.234,256
hot_set,8,256,24,898.389,256
hot_set,8,256,25,815.345,256
hot_set,8,256,26,833.826,256
hot_set,8,256,27,812.238,256
hot_set,8,256,28,863.681,256
hot_set,8,256,29,815.229,256
hot_set,8,256,30,721.380,256
hot_set,8,256,31,845.274,256
hot_set,8,256,32,840.339,256
hot_set,8,256,33,856.503,256
hot_set,8,256,34,986.947,256
hot_set,8,256,35,925.229,256
hot_set,8,256,36,894.406,256
hot_set,8,256,37,901.122,256
hot_set,8,256,38,893.098,256
hot_set,8,256,39,812.120,256
hot_set,8,256,40,893.211,256
hot_set,8,256,41,893.841,256
hot_set,8,256,42,791.751,256
hot_set,8,256,43,805.193,256
hot_set,8,256,44,861.275,256
hot_set,8,256,45,867.157,256
hot_set,8,256,46,866.250,256
hot_set,8,256,47,961.671,256
hot_set,8,256,48,838.747,256
hot_set,8,256,49,872.929,256
hot_set,8,256,50,776.873,256
hot_set,8,256,51,769.096,256
hot_set,8,256,52,770.269,256
hot_set,8,256,53,905.735,256
hot_set,8,256,54,842.537,256
hot_set,8,256,55,763.271,256
hot_set,8,256,56,841.788,256
hot_set,8,256,57,753.898,256
hot_set,8,256,58,848.094,256
hot_set,8,256,59,757.662,256
hot_set,8,256,60,898.490,256
hot_set,8,256,61,804.283,256
hot_set,8,256,62,1035.359,256
hot_set,8,256,63,881.417,256
hot_set,8,256,64,795.813,256
hot_set,8,256,65,807.760,256
hot_set,8,256,66,914.005,256
hot_set,8,256,67,864.635,256
hot_set,8,256,68,914.270,256
hot_set,8,256,69,803.765,256
hot_set,8,256,70,897.634,256
hot_set,8,256,71,896.789,256
hot_set,8,256,72,786.495,256
hot_set,8,256,73,887.940,256
hot_set,8,256,74,795.912,256
hot_set,8,256,75,895.566,256
hot_set,8,256,76,892.538,256
