condition,streams,pages_per_stream,iteration,elapsed_us,recorded_pages
hot_set,2,1024,19,8608.269,1024
hot_set,2,1024,20,8659.097,1024
hot_set,2,1024,21,16588.312,1024
hot_set,2,1024,22,16072.083,1024
hot_set,2,1024,23,8219.207,1024
hot_set,2,1024,24,8260.798,1024
hot_set,2,1024,25,8574.332,1024
hot_set,2,1024,26,8388.192,1024
hot_set,2,1024,27,8208.820,1024
hot_set,2,1024,28,7950.903,1024
hot_set,2,1024,29,8069.214,1024
hot_set,2,1024,30,8056.868,1024
hot_set,2,1024,31,8248.540,1024
hot_set,2,1024,32,7765.211,1024
hot_set,2,1024,33,7954.473,1024
hot_set,2,1024,34,8548.552,1024
hot_set,2,1024,35,8035.938,1024
hot_set,2,1024,36,7882.363,1024
hot_set,2,1024,37,8084.158,1024
hot_set,2,1024,38,8267.981,1024
hot_set,2,1024,39,8380.462,1024
hot_set,2,1024,40,7830.609,1024
hot_set,2,1024,41,8342.651,1024
hot_set,2,1024,42,8389.451,1024
hot_set,2,1024,43,8232.870,1024
hot_set,2,1024,44,8187.646,1024
hot_set,2,1024,45,8023.758,1024
hot_set,2,1024,46,7985.862,1024
hot_set,2,1024,47,8452.391,1024
hot_set,2,1024,48,8301.810,1024
hot_set,2,1024,49,8048.432,1024
hot_set,2,1024,50,15809.528,1024
hot_set,2,1024,51,8195.139,1024
hot_set,2,1024,52,8166.015,1024
hot_set,2,1024,53,8446.651,1024
hot_set,2,1024,54,8216.257,1024
hot_set,2,1024,55,7969.327,1024
hot_set,2,1024,56,8039.580,1024
hot_set,2,1024,57,8562.806,1024
hot_set,2,1024,58,7933.546,1024
hot_set,2,1024,59,8199.988,1024
hot_set,2,1024,60,8207.255,1024
hot_set,2,1024,61,8223.266,1024
hot_set,2,1024,62,7670.194,1024
hot_set,2,1024,63,7831.103,1024
hot_set,2,1024,64,8193.908,1024
hot_set,2,1024,65,8353.523,1024
hot_set,2,1024,66,7906.970,1024
hot_set,2,1024,67,8315.175,1024
hot_set,2,1024,68,8398.818,1024
hot_set,2,1024,69,8018.347,1024
hot_set,2,1024,70,7976.011,1024
hot_set,2,1024,71,8450.650,1024
hot_set,2,1024,72,8058.820,1024
hot_set,2,1024,73,7983.364,1024
hot_set,2,1024,74,8279.519,1024
hot_set,2,1024,75,7810.639,1024
hot_set,2,1024,76,15673.539,1024
hot_set,2,1024,77,7665.192,1024
hot_set,2,1024,78,15246.183,1024
hot_set,2,1024,79,8101.119,1024
hot_set,2,1024,80,8073.543,1024
hot_set,2,1024,81,8344.350,1024
hot_set,2,1024,82,8170.156,1024
hot_set,2,1024,83,7952.870,1024
hot_set,2,1024,84,8127.388,1024
hot_set,2,1024,85,8098.613,1024
hot_set,2,1024,86,8238.827,1024
hot_set,2,1024,87,7888.247,1024
hot_set,2,1024,88,8281.730,1024
hot_set,2,1024,89,8347.760,1024
hot_set,2,1024,90,7987.041,1024
hot_set,2,1024,91,7986.958,1024
hot_set,2,1024,92,8136.589,1024
hot_set,2,1024,93,8075.831,1024
hot_set,2,1024,94,8136.761,1024
hot_set,2,1024,95,7953.499,1024
hot_set,2,1024,96,8195.117,1024
hot_set,2,1024,97,7894.575,1024
hot_set,2,1024,98,7992.023,1024
hot_set,2,1024,99,8257.572,1024
hot_set,2,4096,0,20579.209,4096
hot_set,2,4096,1,29184.361,4096
hot_set,2,4096,2,32381.684,4096
hot_set,2,4096,3,34811.617,4096
hot_set,2,4096,4,19914.251,4096
hot_set,2,4096,5,22984.364,4096
hot_set,2,4096,6,27076.653,4096
hot_set,2,4096,7,31496.510,4096
hot_set,2,4096,8,38850.849,4096
hot_set,2,4096,9,46167.639,4096
hot_set,2,4096,10,38273.887,4096
hot_set,2,4096,11,42716.207,4096
hot_set,2,4096,12,35644.999,4096
hot_set,2,4096,13,36488.278,4096
hot_set,2,4096,14,35116.632,4096
hot_set,2,4096,15,47530.141,4096
hot_set,2,4096,16,38581.272,4096
hot_set,2,4096,17,31311.599,4096
hot_set,2,4096,18,21807.032,4096
hot_set,2,4096,19,31951.675,4096
hot_set,2,4096,20,35385.158,4096
hot_set,2,4096,21,31409.123,4096
hot_set,2,4096,22,32635.835,4096
hot_set,2,4096,23,33035.376,4096
hot_set,2,4096,24,43286.861,4096
hot_set,2,4096,25,37290.983,4096
hot_set,2,4096,26,37401.085,4096
hot_set,2,4096,27,26222.392,4096
hot_set,2,4096,28,36815.573,4096
hot_set,2,4096,29,30644.458,4096
hot_set,2,4096,30,29537.062,4096
hot_set,2,4096,31,22202.228,4096
hot_set,2,4096,32,34106.490,4096
hot_set,2,4096,33,31214.528,4096
hot_set,2,4096,34,28557.514,4096
hot_set,2,4096,35,33197.607,4096
hot_set,2,4096,36,31577.044,4096
hot_set,2,4096,37,30364.031,4096
hot_set,2,4096,38,30303.796,4096
hot_set,2,4096,39,33938.062,4096
hot_set,2,4096,40,30886.597,4096
hot_set,2,4096,41,30816.738,4096
hot_set,2,4096,42,29242.831,4096
hot_set,2,4096,43,33455.724,4096
hot_set,2,4096,44,28367.998,4096
hot_set,2,4096,45,27750.519,4096
hot_set,2,4096,46,28940.182,4096
hot_set,2,4096,47,30463.518,4096
hot_set,2,4096,48,37193.353,4096
hot_set,2,4096,49,40500.507,4096
hot_set,2,4096,50,28536.246,4096
hot_set,2,4096,51,30450.596,4096
hot_set,2,4096,52,30289.597,4096
hot_set,2,4096,53,29361.086,4096
hot_set,2,4096,54,31956.395,4096
hot_set,2,4096,55,35654.343,4096
hot_set,2,4096,56,38565.916,4096
hot_set,2,4096,57,28909.843,4096
hot_set,2,4096,58,34694.609,4096
hot_set,2,4096,59,30557.261,4096
hot_set,2,4096,60,33335.316,4096
hot_set,2,4096,61,29483.391,4096
hot_set,2,4096,62,28099.253,4096
hot_set,2,4096,63,31573.592,4096
hot_set,2,4096,64,31055.220,4096
hot_set,2,4096,65,42995.946,4096
hot_set,2,4096,66,39178.499,4096
hot_set,2,4096,67,35294.205,4096
hot_set,2,4096,68,43891.939,4096
hot_set,2,4096,69,32570.249,4096
hot_set,2,4096,70,28729.698,4096
hot_set,2,4096,71,20899.547,4096
hot_set,2,4096,72,35651.853,4096
hot_set,2,4096,73,33071.848,4096
hot_set,2,4096,74,29962.770,4096
hot_set,2,4096,75,31163.480,4096
hot_set,2,4096,76,33188.966,4096
hot_set,2,4096,77,24152.160,4096
hot_set,2,4096,78,21398.841,4096
hot_set,2,4096,79,34594.829,4096
hot_set,2,4096,80,27954.406,4096
hot_set,2,4096,81,32049.083,4096
hot_set,2,4096,82,36473.638,4096
hot_set,2,4096,83,31011.472,4096
hot_set,2,4096,84,31816.931,4096
hot_set,2,4096,85,34799.045,4096
hot_set,2,4096,86,33026.477,4096
hot_set,2,4096,87,43169.998,4096
hot_set,2,4096,88,38037.365,4096
hot_set,2,4096,89,40933.853,4096
hot_set,2,4096,90,28505.127,4096
hot_set,2,4096,91,22613.405,4096
hot_set,2,4096,92,29440.082,4096
hot_set,2,4096,93,33849.451,4096
hot_set,2,4096,94,33477.150,4096
hot_set,2,4096,95,33222.232,4096
hot_set,2,4096,96,33623.225,4096
hot_set,2,4096,97,39005.499,4096
hot_set,2,4096,98,35478.575,4096
hot_set,2,4096,99,42358.681,4096
hot_set,4,64,0,826.887,64
hot_set,4,64,1,408.636,64
hot_set,4,64,2,417.023,64
hot_set,4,64,3,409.300,64
hot_set,4,64,4,408.053,64
hot_set,4,64,5,394.053,64
hot_set,4,64,6,381.549,64
hot_set,4,64,7,398.358,64
hot_set,4,64,8,382.400,64
hot_set,4,64,9,396.621,64
hot_set,4,64,10,383.707,64
hot_set,4,64,11,394.730,64
hot_set,4,64,12,527.801,64
hot_set,4,64,13,437.033,64
hot_set,4,64,14,410.030,64
hot_set,4,64,15,426.388,64
hot_set,4,64,16,407.593,64
hot_set,4,64,17,418.997,64
hot_set,4,64,18,403.086,64
hot_set,4,64,19,402.981,64
hot_set,4,64,20,412.784,64
hot_set,4,64,21,408.894,64
hot_set,4,64,22,399.475,64
hot_set,4,64,23,404.506,64
hot_set,4,64,24,406.305,64
hot_set,4,64,25,399.258,64
hot_set,4,64,26,405.645,64
hot_set,4,64,27,389.281,64
hot_set,4,64,28,408.657,64
hot_set,4,64,29,424.419,64
hot_set,4,64,30,311.416,64
hot_set,4,64,31,326.713,64
hot_set,4,64,32,314.713,64
hot_set,4,64,33,278.969,64
hot_set,4,64,34,275.465,64
hot_set,4,64,35,291.050,64
hot_set,4,64,36,279.616,64
hot_set,4,64,37,281.952,64
hot_set,4,64,38,371.854,64
hot_set,4,64,39,352.090,64
hot_set,4,64,40,353.740,64
hot_set,4,64,41,343.716,64
hot_set,4,64,42,348.883,64
hot_set,4,64,43,287.652,64
hot_set,4,64,44,295.865,64
hot_set,4,64,45,292.986,64
hot_set,4,64,46,291.631,64
hot_set,4,64,47,318.954,64
hot_set,4,64,48,339.177,64
hot_set,4,64,49,332.852,64
hot_set,4,64,50,345.636,64
hot_set,4,64,51,337.650,64
hot_set,4,64,52,346.075,64
hot_set,4,64,53,328.848,64
hot_set,4,64,54,290.153,64
hot_set,4,64,55,299.071,64
hot_set,4,64,56,290.117,64
hot_set,4,64,57,293.052,64
hot_set,4,64,58,301.140,64
hot_set,4,64,59,281.699,64
hot_set,4,64,60,287.863,64
hot_set,4,64,61,296.276,64
hot_set,4,64,62,352.254,64
hot_set,4,64,63,345.188,64
hot_set,4,64,64,336.844,64
hot_set,4,64,65,281.278,64
hot_set,4,64,66,283.273,64
hot_set,4,64,67,284.221,64
hot_set,4,64,68,280.610,64
hot_set,4,64,69,290.305,64
hot_set,4,64,70,278.597,64
hot_set,4,64,71,285.630,64
hot_set,4,64,72,288.112,64
hot_set,4,64,73,335.804,64
hot_set,4,64,74,325.144,64
hot_set,4,64,75,337.110,64
hot_set,4,64,76,289.152,64
hot_set,4,64,77,279.829,64
hot_set,4,64,78,287.324,64
hot_set,4,64,79,278.857,64
hot_set,4,64,80,288.804,64
hot_set,4,64,81,292.445,64
hot_set,4,64,82,281.418,64
hot_set,4,64,83,280.760,64
hot_set,4,64,84,290.991,64
hot_set,4,64,85,284.295,64
hot_set,4,64,86,279.491,64
hot_set,4,64,87,289.233,64
hot_set,4,64,88,281.323,64
hot_set,4,64,89,288.720,64
hot_set,4,64,90,291.206,64
hot_set,4,64,91,282.313,64
hot_set,4,64,92,281.420,64
hot_set,4,64,93,292.350,64
hot_set,4,64,94,281.770,64
hot_set,4,64,95,281.582,64
hot_set,4,64,96,370.557,64
hot_set,4,64,97,344.922,64
hot_set,4,64,98,343.768,64
hot_set,4,64,99,329.203,64
hot_set,4,256,0,902.509,256
hot_set,4,256,1,900.887,256
hot_set,4,256,2,895.164,256
hot_set,4,256,3,889.088,256
hot_set,4,256,4,898.286,256
hot_set,4,256,5,879.368,256
hot_set,4,256,6,1133.716,256
hot_set,4,256,7,1055.848,256
hot_set,4,256,8,1001.821,256
hot_set,4,256,9,1062.850,256
hot_set,4,256,10,995.613,256
hot_set,4,256,11,1008.472,256
hot_set,4,256,12,1034.688,256
hot_set,4,256,13,1018.095,256
hot_set,4,256,14,1055.981,256
hot_set,4,256,15,1059.702,256
hot_set,4,256,16,1007.076,256
hot_set,4,256,17,1055.630,256
hot_set,4,256,18,1059.347,256
hot_set,4,256,19,1011.165,256
hot_set,4,256,20,1017.738,256
hot_set,4,256,21,1078.988,256
hot_set,4,256,22,1015.426,256
hot_set,4,256,23,1012.805,256
hot_set,4,256,24,1069.943,256
hot_set,4,256,25,1067.656,256
hot_set,4,256,26,999.528,256
hot_set,4,256,27,1055.150,256
hot_set,4,256,28,1005.081,256
hot_set,4,256,29,1011.098,256
hot_set,4,256,30,1060.240,256
hot_set,4,256,31,1010.552,256
hot_set,4,256,32,977.134,256
hot_set,4,256,33,1013.870,256
hot_set,4,256,34,1072.496,256
hot_set,4,256,35,987.482,256
hot_set,4,256,36,972.377,256
hot_set,4,256,37,1053.627,256
hot_set,4,256,38,979.392,256
hot_set,4,256,39,983.874,256
hot_set,4,256,40,1044.495,256
hot_set,4,256,41,1001.883,256
hot_set,4,256,42,976.895,256
hot_set,4,256,43,1030.933,256
hot_set,4,256,44,1026.503,256
hot_set,4,256,45,978.934,256
hot_set,4,256,46,1022.071,256
hot_set,4,256,47,1057.308,256
hot_set,4,256,48,975.207,256
hot_set,4,256,49,976.862,256
hot_set,4,256,50,1066.508,256
hot_set,4,256,51,993.409,256
hot_set,4,256,52,1050.535,256
hot_set,4,256,53,1061.473,256
hot_set,4,256,54,1066.782,256
hot_set,4,256,55,1054.481,256
hot_set,4,256,56,1035.571,256
hot_set,4,256,57,1001.756,256
hot_set,4,256,58,979.198,256
hot_set,4,256,59,1031.950,256
hot_set,4,256,60,1040.108,256
hot_set,4,256,61,973.183,256
hot_set,4,256,62,975.727,256
hot_set,4,256,63,1055.681,256
hot_set,4,256,64,978.938,256
hot_set,4,256,65,979.070,256
hot_set,4,256,66,1063.930,256
hot_set,4,256,67,977.316,256
hot_set,4,256,68,990.929,256
hot_set,4,256,69,1041.137,256
hot_set,4,256,70,1021.254,256
hot_set,4,256,71,989.436,256
hot_set,4,256,72,1032.596,256
hot_set,4,256,73,1033.588,256
hot_set,4,256,74,947.030,256
hot_set,4,256,75,948.141,256
hot_set,4,256,76,1046.143,256
hot_set,4,256,77,955.243,256
hot_set,4,256,78,1015.566,256
hot_set,4,256,79,1048.832,256
hot_set,4,256,80,1003.134,256
hot_set,4,256,81,988.319,256
hot_set,4,256,82,1026.194,256
hot_set,4,256,83,1025.423,256
hot_set,4,256,84,978.186,256
hot_set,4,256,85,1012.607,256
hot_set,4,256,86,1044.418,256
hot_set,4,256,87,980.592,256
hot_set,4,256,88,989.868,256
hot_set,4,256,89,1076.388,256
hot_set,4,256,90,975.712,256
hot_set,4,256,91,982.095,256
hot_set,4,256,92,1045.625,256
hot_set,4,256,93,1001.813,256
hot_set,4,256,94,980.403,256
hot_set,4,256,95,1030.350,256
hot_set,4,256,96,1033.202,256
hot_set,4,256,97,973.973,256
hot_set,4,256,98,1009.574,256
hot_set,4,256,99,1072.350,256
hot_set,4,1024,0,3505.838,1024
hot_set,4,1024,1,3652.137,1024
hot_set,4,1024,2,3605.198,1024
hot_set,4,1024,3,3587.847,1024
hot_set,4,1024,4,3708.728,1024
hot_set,4,1024,5,3754.916,1024
hot_set,4,1024,6,3652.361,1024
hot_set,4,1024,7,3612.898,1024
hot_set,4,1024,8,3566.969,1024
hot_set,4,1024,9,3643.245,1024
hot_set,4,1024,10,3466.624,1024
hot_set,4,1024,11,3541.144,1024
hot_set,4,1024,12,3626.609,1024
hot_set,4,1024,13,3511.340,1024
hot_set,4,1024,14,3695.987,1024
hot_set,4,1024,15,3601.633,1024
hot_set,4,1024,16,3767.574,1024
hot_set,4,1024,17,3543.528,1024
hot_set,4,1024,18,3537.173,1024
hot_set,4,1024,19,3620.485,1024
hot_set,4,1024,20,3542.452,1024
hot_set,4,1024,21,3603.103,1024
hot_set,4,1024,22,3723.822,1024
hot_set,4,1024,23,3726.013,1024
hot_set,4,1024,24,3703.400,1024
hot_set,4,1024,25,9270.706,1024
hot_set,4,1024,26,3617.889,1024
hot_set,4,1024,27,3525.700,1024
hot_set,4,1024,28,3782.818,1024
hot_set,4,1024,29,3660.215,1024
hot_set,4,1024,30,3632.693,1024
hot_set,4,1024,31,3604.973,1024
hot_set,4,1024,32,3628.867,1024
hot_set,4,1024,33,3628.217,1024
hot_set,4,1024,34,3517.794,1024
hot_set,4,1024,35,3585.973,1024
hot_set,4,1024,36,3647.000,1024
hot_set,4,1024,37,3604.586,1024
hot_set,4,1024,38,3707.407,1024
hot_set,4,1024,39,3811.579,1024
hot_set,4,1024,40,3473.482,1024
hot_set,4,1024,41,3501.227,1024
hot_set,4,1024,42,3599.052,1024
hot_set,4,1024,43,3643.524,1024
hot_set,4,1024,44,3723.024,1024
hot_set,4,1024,45,3579.921,1024
hot_set,4,1024,46,3571.409,1024
hot_set,4,1024,47,3609.608,1024
hot_set,4,1024,48,3729.959,1024
hot_set,4,1024,49,3729.515,1024
hot_set,4,1024,50,3580.633,1024
hot_set,4,1024,51,3784.199,1024
hot_set,4,1024,52,3778.315,1024
hot_set,4,1024,53,3721.431,1024
hot_set,4,1024,54,3368.686,1024
hot_set,4,1024,55,3477.527,1024
hot_set,4,1024,56,3679.688,1024
hot_set,4,1024,57,3681.498,1024
hot_set,4,1024,58,3616.851,1024
hot_set,4,1024,59,3566.209,1024
hot_set,4,1024,60,3570.720,1024
hot_set,4,1024,61,3566.611,1024
hot_set,4,1024,62,3696.911,1024
hot_set,4,1024,63,3573.647,1024
hot_set,4,1024,64,3628.544,1024
hot_set,4,1024,65,3632.999,1024
hot_set,4,1024,66,3631.113,1024
hot_set,4,1024,67,9172.058,1024
hot_set,4,1024,68,3577.411,1024
hot_set,4,1024,69,3693.989,1024
hot_set,4,1024,70,3200.470,1024
hot_set,4,1024,71,3549.544,1024
hot_set,4,1024,72,3707.176,1024
hot_set,4,1024,73,3554.467,1024
hot_set,4,1024,74,3761.505,1024
hot_set,4,1024,75,3572.322,1024
hot_set,4,1024,76,3374.685,1024
hot_set,4,1024,77,3565.337,1024
hot_set,4,1024,78,3601.393,1024
hot_set,4,1024,79,3520.000,1024
hot_set,4,1024,80,3511.748,1024
hot_set,4,1024,81,9403.605,1024
hot_set,4,1024,82,3588.366,1024
hot_set,4,1024,83,3750.881,1024
hot_set,4,1024,84,3380.886,1024
hot_set,4,1024,85,3490.063,1024
hot_set,4,1024,86,3694.289,1024
hot_set,4,1024,87,3627.920,1024
hot_set,4,1024,88,3553.012,1024
hot_set,4,1024,89,3650.278,1024
hot_set,4,1024,90,3706.577,1024
hot_set,4,1024,91,3487.951,1024
hot_set,4,1024,92,3644.196,1024
hot_set,4,1024,93,3668.079,1024
hot_set,4,1024,94,3557.918,1024
hot_set,4,1024,95,3606.115,1024
hot_set,4,1024,96,3687.003,1024
hot_set,4,1024,97,3501.594,1024
hot_set,4,1024,98,3450.396,1024
hot_set,4,1024,99,3720.184,1024
hot_set,4,4096,0,14967.337,4096
hot_set,4,4096,1,15408.939,4096
hot_set,4,4096,2,14842.569,4096
hot_set,4,4096,3,21119.414,4096
hot_set,4,4096,4,21383.931,4096
hot_set,4,4096,5,15968.939,4096
hot_set,4,4096,6,20129.610,4096
hot_set,4,4096,7,22391.679,4096
hot_set,4,4096,8,20084.986,4096
hot_set,4,4096,9,13927.952,4096
hot_set,4,4096,10,14929.226,4096
hot_set,4,4096,11,14969.924,4096
hot_set,4,4096,12,14010.105,4096
hot_set,4,4096,13,14892.466,4096
hot_set,4,4096,14,14905.371,4096
hot_set,4,4096,15,14487.830,4096
hot_set,4,4096,16,14673.913,4096
hot_set,4,4096,17,13691.898,4096
hot_set,4,4096,18,14666.563,4096
hot_set,4,4096,19,16009.125,4096
hot_set,4,4096,20,15818.189,4096
hot_set,4,4096,21,14690.914,4096
hot_set,4,4096,22,14255.183,4096
hot_set,4,4096,23,16184.960,4096
hot_set,4,4096,24,21365.255,4096
hot_set,4,4096,25,16587.655,4096
hot_set,4,4096,26,16530.093,4096
hot_set,4,4096,27,15351.219,4096
hot_set,4,4096,28,14249.812,4096
hot_set,4,4096,29,21593.589,4096
hot_set,4,4096,30,22697.867,4096
hot_set,4,4096,31,20167.800,4096
hot_set,4,4096,32,14058.483,4096
hot_set,4,4096,33,20532.482,4096
hot_set,4,4096,34,14426.210,4096
hot_set,4,4096,35,15517.188,4096
hot_set,4,4096,36,15132.915,4096
hot_set,4,4096,37,24839.224,4096
hot_set,4,4096,38,17052.546,4096
hot_set,4,4096,39,17437.035,4096
hot_set,4,4096,40,16384.128,4096
hot_set,4,4096,41,19129.024,4096
hot_set,4,4096,42,17669.809,4096
hot_set,4,4096,43,15174.257,4096
hot_set,4,4096,44,22270.996,4096
hot_set,4,4096,45,24806.161,4096
hot_set,4,4096,46,16292.672,4096
hot_set,4,4096,47,18294.716,4096
hot_set,4,4096,48,17070.538,4096
hot_set,4,4096,49,16897.151,4096
hot_set,4,4096,50,16543.726,4096
hot_set,4,4096,51,23395.901,4096
hot_set,4,4096,52,16698.695,4096
hot_set,4,4096,53,17092.111,4096
hot_set,4,4096,54,24934.243,4096
hot_set,4,4096,55,14710.671,4096
hot_set,4,4096,56,19882.878,4096
hot_set,4,4096,57,23673.716,4096
hot_set,4,4096,58,28269.957,4096
hot_set,4,4096,59,15374.129,4096
hot_set,4,4096,60,20237.129,4096
hot_set,4,4096,61,15957.718,4096
hot_set,4,4096,62,15745.927,4096
hot_set,4,4096,63,21435.471,4096
hot_set,4,4096,64,15592.182,4096
hot_set,4,4096,65,16270.647,4096
hot_set,4,4096,66,14745.342,4096
hot_set,4,4096,67,13925.256,4096
hot_set,4,4096,68,14375.582,4096
hot_set,4,4096,69,14108.200,4096
hot_set,4,4096,70,16333.823,4096
hot_set,4,4096,71,16453.443,4096
hot_set,4,4096,72,13955.137,4096
hot_set,4,4096,73,20672.232,4096
hot_set,4,4096,74,20599.391,4096
hot_set,4,4096,75,20006.665,4096
hot_set,4,4096,76,14099.524,4096
hot_set,4,4096,77,24274.844,4096
hot_set,4,4096,78,21272.273,4096
hot_set,4,4096,79,21534.846,4096
hot_set,4,4096,80,20170.161,4096
hot_set,4,4096,81,14799.701,4096
hot_set,4,4096,82,15150.078,4096
hot_set,4,4096,83,15317.935,4096
hot_set,4,4096,84,14974.564,4096
hot_set,4,4096,85,20657.378,4096
hot_set,4,4096,86,14737.138,4096
hot_set,4,4096,87,23513.620,4096
hot_set,4,4096,88,20090.119,4096
hot_set,4,4096,89,18430.683,4096
hot_set,4,4096,90,17428.656,4096
hot_set,4,4096,91,19948.559,4096
hot_set,4,4096,92,17242.071,4096
hot_set,4,4096,93,13103.077,4096
hot_set,4,4096,94,16403.089,4096
hot_set,4,4096,95,15131.667,4096
hot_set,4,4096,96,14348.624,4096
hot_set,4,4096,97,14957.009,4096
hot_set,4,4096,98,20699.626,4096
hot_set,4,4096,99,14716.020,4096
hot_set,8,64,0,511.272,64
hot_set,8,64,1,226.649,64
hot_set,8,64,2,212.257,64
hot_set,8,64,3,205.017,64
hot_set,8,64,4,196.335,64
hot_set,8,64,5,214.915,64
hot_set,8,64,6,274.561,64
hot_set,8,64,7,276.289,64
hot_set,8,64,8,280.227,64
hot_set,8,64,9,269.087,64
hot_set,8,64,10,267.074,64
hot_set,8,64,11,275.111,64
hot_set,8,64,12,259.759,64
hot_set,8,64,13,271.309,64
hot_set,8,64,14,275.214,64
hot_set,8,64,15,278.376,64
hot_set,8,64,16,269.457,64
hot_set,8,64,17,289.738,64
hot_set,8,64,18,262.365,64
hot_set,8,64,19,273.428,64
hot_set,8,64,20,266.404,64
hot_set,8,64,21,282.488,64
hot_set,8,64,22,263.640,64
hot_set,8,64,23,278.867,64
hot_set,8,64,24,252.558,64
hot_set,8,64,25,247.246,64
hot_set,8,64,26,250.164,64
hot_set,8,64,27,270.273,64
hot_set,8,64,28,266.760,64
hot_set,8,64,29,274.041,64
hot_set,8,64,30,275.593,64
hot_set,8,64,31,281.722,64
hot_set,8,64,32,255.129,64
hot_set,8,64,33,289.478,64
hot_set,8,64,34,268.433,64
hot_set,8,64,35,265.903,64
hot_set,8,64,36,272.722,64
hot_set,8,64,37,264.543,64
hot_set,8,64,38,261.792,64
hot_set,8,64,39,266.055,64
hot_set,8,64,40,268.004,64
hot_set,8,64,41,241.565,64
hot_set,8,64,42,248.615,64
hot_set,8,64,43,277.555,64
hot_set,8,64,44,282.079,64
hot_set,8,64,45,246.576,64
hot_set,8,64,46,211.294,64
hot_set,8,64,47,200.421,64
hot_set,8,64,48,186.018,64
hot_set,8,64,49,183.825,64
hot_set,8,64,50,183.107,64
hot_set,8,64,51,183.285,64
hot_set,8,64,52,183.123,64
hot_set,8,64,53,183.875,64
hot_set,8,64,54,179.843,64
hot_set,8,64,55,194.445,64
hot_set,8,64,56,190.065,64
hot_set,8,64,57,186.684,64
hot_set,8,64,58,211.359,64
hot_set,8,64,59,197.958,64
hot_set,8,64,60,191.546,64
hot_set,8,64,61,185.464,64
hot_set,8,64,62,184.376,64
hot_set,8,64,63,194.231,64
hot_set,8,64,64,184.488,64
hot_set,8,64,65,182.926,64
hot_set,8,64,66,183.714,64
hot_set,8,64,67,185.325,64
hot_set,8,64,68,184.917,64
hot_set,8,64,69,183.893,64
hot_set,8,64,70,183.063,64
hot_set,8,64,71,183.117,64
hot_set,8,64,72,190.496,64
hot_set,8,64,73,184.449,64
hot_set,8,64,74,180.541,64
hot_set,8,64,75,179.128,64
hot_set,8,64,76,180.304,64
hot_set,8,64,77,196.188,64
hot_set,8,64,78,182.166,64
hot_set,8,64,79,177.233,64
hot_set,8,64,80,189.261,64
hot_set,8,64,81,192.123,64
hot_set,8,64,82,181.176,64
hot_set,8,64,83,180.627,64
hot_set,8,64,84,184.924,64
hot_set,8,64,85,187.315,64
hot_set,8,64,86,174.136,64
hot_set,8,64,87,180.508,64
hot_set,8,64,88,178.884,64
hot_set,8,64,89,189.613,64
hot_set,8,64,90,179.509,64
hot_set,8,64,91,180.763,64
hot_set,8,64,92,177.919,64
hot_set,8,64,93,182.172,64
hot_set,8,64,94,184.727,64
hot_set,8,64,95,197.508,64
hot_set,8,64,96,192.427,64
hot_set,8,64,97,187.658,64
hot_set,8,64,98,193.262,64
hot_set,8,64,99,187.432,64
hot_set,8,256,0,830.158,256
hot_set,8,256,1,975.781,256
hot_set,8,256,2,865.874,256
hot_set,8,256,3,957.661,256
hot_set,8,256,4,955.005,256
hot_set,8,256,5,841.182,256
hot_set,8,256,6,920.667,256
hot_set,8,256,7,1005.450,256
hot_set,8,256,8,1003.991,256
hot_set,8,256,9,919.244,256
hot_set,8,256,10,1020.009,256
hot_set,8,256,11,1102.978,256
hot_set,8,256,12,954.024,256
hot_set,8,256,13,944.403,256
hot_set,8,256,14,942.947,256
hot_set,8,256,15,1060.707,256
hot_set,8,256,16,1073.260,256
hot_set,8,256,17,947.426,256
hot_set,8,256,18,951.481,256
hot_set,8,256,19,1018.492,256
hot_set,8,256,20,949.705,256
hot_set,8,256,21,1064.621,256
hot_set,8,256,22,1085.787,256
hot_set,8,256,23,1044.504,256
hot_set,8,256,24,1050.439,256
hot_set,8,256,25,977.960,256
hot_set,8,256,26,928.716,256
hot_set,8,256,27,1030.505,256
hot_set,8,256,28,1033.040,256
hot_set,8,256,29,924.280,256
hot_set,8,256,30,1036.094,256
hot_set,8,256,31,960.523,256
hot_set,8,256,32,957.729,256
hot_set,8,256,33,1074.909,256
hot_set,8,256,34,955.433,256
hot_set,8,256,35,1130.434,256
hot_set,8,256,36,1019.094,256
hot_set,8,256,37,956.304,256
hot_set,8,256,38,966.532,256
hot_set,8,256,39,954.284,256
hot_set,8,256,40,1073.345,256
hot_set,8,256,41,1069.666,256
hot_set,8,256,42,967.315,256
hot_set,8,256,43,950.436,256
hot_set,8,256,44,946.229,256
hot_set,8,256,45,1151.148,256
hot_set,8,256,46,954.632,256
hot_set,8,256,47,1056.684,256
hot_set,8,256,48,958.043,256
hot_set,8,256,49,949.149,256
hot_set,8,256,50,1067.869,256
hot_set,8,256,51,1078.171,256
hot_set,8,256,52,1026.675,256
hot_set,8,256,53,945.099,256
hot_set,8,256,54,923.959,256
hot_set,8,256,55,972.539,256
hot_set,8,256,56,1022.813,256
hot_set,8,256,57,1032.008,256
hot_set,8,256,58,924.169,256
hot_set,8,256,59,1114.952,256
hot_set,8,256,60,1088.869,256
hot_set,8,256,61,1132.986,256
hot_set,8,256,62,998.666,256
hot_set,8,256,63,1109.658,256
hot_set,8,256,64,1146.531,256
hot_set,8,256,65,952.575,256
hot_set,8,256,66,974.784,256
